link_id,from_node_id,to_node_id,facility_type,dir_flag,directed_route_id,link_type,link_type_name,length,lanes,capacity,free_speed,cost,VDF_fftt1,VDF_cap1,VDF_alpha1,VDF_beta1,VDF_penalty1,geometry,VDF_allowed_uses1,agency_name,stop_sequence,directed_service_id
1001032,1000021,1500309,metro,1,4.1,2,boarding_links,14.17362658922421,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-122.22416700000001 37.774772999999996, -122.224067 37.774873)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.FTVL:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001033,1500309,1000021,metro,1,4.1,2,boarding_links,14.17362658922421,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.22416700000001 37.774772999999996, -122.224067 37.774873)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.FTVL:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001034,1000023,1500310,metro,1,4.1,2,boarding_links,14.18137167557041,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-122.087041 37.669630999999995, -122.086941 37.669731)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.HAYW:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001035,1500310,1000023,metro,1,4.1,2,boarding_links,14.18137167557041,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.087041 37.669630999999995, -122.086941 37.669731)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.HAYW:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001036,1000025,1500311,metro,1,4.1,2,boarding_links,14.171968843509614,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-122.265332 37.797256999999995, -122.265232 37.797357)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.LAKE:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001037,1500311,1000025,metro,1,4.1,2,boarding_links,14.171968843509614,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.265332 37.797256999999995, -122.265232 37.797357)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.LAKE:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001038,1000026,1500312,metro,1,4.1,2,boarding_links,14.169648632053223,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-122.267263 37.828714, -122.267163 37.828814)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.MCAR:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001039,1500312,1000026,metro,1,4.1,2,boarding_links,14.169648632053223,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.267263 37.828714, -122.267163 37.828814)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.MCAR:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001040,1000028,1500313,metro,1,4.1,2,boarding_links,14.20046616117804,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-121.89090300000001 37.409735999999995, -121.890803 37.409836)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.MLPT:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001041,1500313,1000028,metro,1,4.1,2,boarding_links,14.20046616117804,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-121.89090300000001 37.409735999999995, -121.890803 37.409836)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.MLPT:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001042,1000030,1500314,metro,1,4.1,2,boarding_links,14.166311627377036,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-122.283608 37.873931999999996, -122.283508 37.874032)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.NBRK:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001043,1500314,1000030,metro,1,4.1,2,boarding_links,14.166311627377036,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.283608 37.873931999999996, -122.283508 37.874032)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.NBRK:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001044,1000037,1500315,metro,1,4.1,2,boarding_links,14.164199829044088,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-122.298995 37.902533, -122.298895 37.902633)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.PLZA:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001045,1500315,1000037,metro,1,4.1,2,boarding_links,14.164199829044088,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.298995 37.902533, -122.298895 37.902633)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.PLZA:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001046,1000039,1500316,metro,1,4.1,2,boarding_links,14.161676314117745,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-122.353104 37.93669499999999, -122.353004 37.936795)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.RICH:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001047,1500316,1000039,metro,1,4.1,2,boarding_links,14.161676314117745,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.353104 37.93669499999999, -122.353004 37.936795)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.RICH:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001048,1000041,1500317,metro,1,4.1,2,boarding_links,14.177537120666074,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-122.160813 37.721706, -122.160713 37.721806)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.SANL:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001049,1500317,1000041,metro,1,4.1,2,boarding_links,14.177537120666074,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.160813 37.721706, -122.160713 37.721806)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.SANL:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001050,1000044,1500318,metro,1,4.1,2,boarding_links,14.183974377004882,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-122.057258 37.634263, -122.057158 37.634363)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.SHAY:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001051,1500318,1000044,metro,1,4.1,2,boarding_links,14.183974377004882,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.057258 37.634263, -122.057158 37.634363)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.SHAY:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001052,1000046,1500319,metro,1,4.1,2,boarding_links,14.187180897678811,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-122.01733 37.590664999999994, -122.01723 37.590765)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.UCTY:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001053,1500319,1000046,metro,1,4.1,2,boarding_links,14.187180897678811,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.01733 37.590664999999994, -122.01723 37.590765)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.UCTY:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001054,1000047,1500320,metro,1,4.1,2,boarding_links,14.193680558233181,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-121.939458 37.502207, -121.939358 37.502307)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.WARM:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001055,1500320,1000047,metro,1,4.1,2,boarding_links,14.193680558233181,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-121.939458 37.502207, -121.939358 37.502307)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.WARM:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001056,1000002,1500321,metro,1,5.1,2,boarding_links,14.174341385964397,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.419855 37.76507599999999, -122.419755 37.765176)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.16TH:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
1001057,1500321,1000002,metro,1,5.1,2,boarding_links,14.174341385964397,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.419855 37.76507599999999, -122.419755 37.765176)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.16TH:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
1001058,1000002,1500322,metro,1,5.1,2,boarding_links,14.174341385964397,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-122.419855 37.76507599999999, -122.419755 37.765176)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.16TH:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22
1001059,1500322,1000002,metro,1,5.1,2,boarding_links,14.174341385964397,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.419855 37.76507599999999, -122.419755 37.765176)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.16TH:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22
1001060,1000004,1500323,metro,1,5.1,2,boarding_links,14.175281373962715,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.41861800000001 37.752322, -122.418518 37.752422)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.24TH:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
1001061,1500323,1000004,metro,1,5.1,2,boarding_links,14.175281373962715,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.41861800000001 37.752322, -122.418518 37.752422)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.24TH:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
1001062,1000004,1500324,metro,1,5.1,2,boarding_links,14.175281373962715,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-122.41861800000001 37.752322, -122.418518 37.752422)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.24TH:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22
1001063,1500324,1000004,metro,1,5.1,2,boarding_links,14.175281373962715,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.41861800000001 37.752322, -122.418518 37.752422)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.24TH:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22
1001064,1000007,1500325,metro,1,5.1,2,boarding_links,14.177540656470589,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.44761 37.721658, -122.44751 37.721758)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.BALB:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
1001065,1500325,1000007,metro,1,5.1,2,boarding_links,14.177540656470589,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.44761 37.721658, -122.44751 37.721758)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.BALB:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
1001066,1000007,1500326,metro,1,5.1,2,boarding_links,14.177540656470589,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-122.44761 37.721658, -122.44751 37.721758)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.BALB:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22
1001067,1500326,1000007,metro,1,5.1,2,boarding_links,14.177540656470589,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.44761 37.721658, -122.44751 37.721758)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.BALB:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22
1001068,1000008,1500327,metro,1,5.1,2,boarding_links,14.179368637695685,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.126531 37.696838, -122.126431 37.696938)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.BAYF:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
1001069,1500327,1000008,metro,1,5.1,2,boarding_links,14.179368637695685,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.126531 37.696838, -122.126431 37.696938)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.BAYF:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
1001070,1000008,1500328,metro,1,5.1,2,boarding_links,14.179368637695685,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-122.126531 37.696838, -122.126431 37.696938)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.BAYF:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22
1001071,1500328,1000008,metro,1,5.1,2,boarding_links,14.179368637695685,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.126531 37.696838, -122.126431 37.696938)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.BAYF:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22
1001072,1000009,1500329,metro,1,5.1,2,boarding_links,14.203496834921213,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-121.874761 37.368395, -121.874661 37.368495)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.BERY:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22
1001073,1500329,1000009,metro,1,5.1,2,boarding_links,14.203496834921213,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-121.874761 37.368395, -121.874661 37.368495)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.BERY:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22
1001074,1000011,1500330,metro,1,5.1,2,boarding_links,14.173289169793485,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.413979 37.779349999999994, -122.413879 37.77945)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.CIVC:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
1001075,1500330,1000011,metro,1,5.1,2,boarding_links,14.173289169793485,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.413979 37.779349999999994, -122.413879 37.77945)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.CIVC:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
1001076,1000011,1500331,metro,1,5.1,2,boarding_links,14.173289169793485,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-122.413979 37.779349999999994, -122.413879 37.77945)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.CIVC:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22
1001077,1500331,1000011,metro,1,5.1,2,boarding_links,14.173289169793485,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.413979 37.779349999999994, -122.413879 37.77945)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.CIVC:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22
1001078,1000013,1500332,metro,1,5.1,2,boarding_links,14.175194266042341,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.196798 37.753504, -122.196698 37.753604)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.COLS:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
1001079,1500332,1000013,metro,1,5.1,2,boarding_links,14.175194266042341,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.196798 37.753504, -122.196698 37.753604)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.COLS:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
1001080,1000013,1500333,metro,1,5.1,2,boarding_links,14.175194266042341,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-122.196798 37.753504, -122.196698 37.753604)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.COLS:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22
1001081,1500333,1000013,metro,1,5.1,2,boarding_links,14.175194266042341,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.196798 37.753504, -122.196698 37.753604)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.COLS:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22
1001082,1000015,1500334,metro,1,5.1,2,boarding_links,14.178678912330763,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.469094 37.706204, -122.468994 37.706304)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.DALY:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
1001083,1500334,1000015,metro,1,5.1,2,boarding_links,14.178678912330763,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.469094 37.706204, -122.468994 37.706304)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.DALY:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
1001084,1000015,1500335,metro,1,5.1,2,boarding_links,14.178678912330763,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-122.469094 37.706204, -122.468994 37.706304)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.DALY:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22
1001085,1500335,1000015,metro,1,5.1,2,boarding_links,14.178678912330763,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.469094 37.706204, -122.468994 37.706304)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.DALY:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22
1001086,1000019,1500336,metro,1,5.1,2,boarding_links,14.172305685013235,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.39718 37.792688999999996, -122.39708 37.792789)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.EMBR:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
1001087,1500336,1000019,metro,1,5.1,2,boarding_links,14.172305685013235,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.39718 37.792688999999996, -122.39708 37.792789)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.EMBR:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
1001088,1000019,1500337,metro,1,5.1,2,boarding_links,14.172305685013235,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-122.39718 37.792688999999996, -122.39708 37.792789)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.EMBR:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22
1001089,1500337,1000019,metro,1,5.1,2,boarding_links,14.172305685013235,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.39718 37.792688999999996, -122.39708 37.792789)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.EMBR:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22
1001090,1000020,1500338,metro,1,5.1,2,boarding_links,14.189625142610383,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-121.97670500000001 37.557413, -121.976605 37.557513)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.FRMT:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22
1001091,1500338,1000020,metro,1,5.1,2,boarding_links,14.189625142610383,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-121.97670500000001 37.557413, -121.976605 37.557513)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.FRMT:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22
1001092,1000021,1500339,metro,1,5.1,2,boarding_links,14.17362658922421,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.22416700000001 37.774772999999996, -122.224067 37.774873)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.FTVL:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
1001093,1500339,1000021,metro,1,5.1,2,boarding_links,14.17362658922421,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.22416700000001 37.774772999999996, -122.224067 37.774873)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.FTVL:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
1001094,1000021,1500340,metro,1,5.1,2,boarding_links,14.17362658922421,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-122.22416700000001 37.774772999999996, -122.224067 37.774873)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.FTVL:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22
1001095,1500340,1000021,metro,1,5.1,2,boarding_links,14.17362658922421,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.22416700000001 37.774772999999996, -122.224067 37.774873)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.FTVL:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22
1001096,1000022,1500341,metro,1,5.1,2,boarding_links,14.176692657066226,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.433657 37.733169, -122.433557 37.733269)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.GLEN:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
1001097,1500341,1000022,metro,1,5.1,2,boarding_links,14.176692657066226,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.433657 37.733169, -122.433557 37.733269)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.GLEN:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
1001098,1000022,1500342,metro,1,5.1,2,boarding_links,14.176692657066226,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-122.433657 37.733169, -122.433557 37.733269)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.GLEN:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22
1001099,1500342,1000022,metro,1,5.1,2,boarding_links,14.176692657066226,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.433657 37.733169, -122.433557 37.733269)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.GLEN:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22
1001100,1000023,1500343,metro,1,5.1,2,boarding_links,14.18137167557041,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.087041 37.669630999999995, -122.086941 37.669731)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.HAYW:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
1001101,1500343,1000023,metro,1,5.1,2,boarding_links,14.18137167557041,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.087041 37.669630999999995, -122.086941 37.669731)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.HAYW:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
1001102,1000023,1500344,metro,1,5.1,2,boarding_links,14.18137167557041,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-122.087041 37.669630999999995, -122.086941 37.669731)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.HAYW:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22
1001103,1500344,1000023,metro,1,5.1,2,boarding_links,14.18137167557041,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.087041 37.669630999999995, -122.086941 37.669731)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.HAYW:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22
1001104,1000025,1500345,metro,1,5.1,2,boarding_links,14.171968843509614,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.265332 37.797256999999995, -122.265232 37.797357)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,5.1.LAKE:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
